filename_id	mention_class	span	codes
es-S0365-66912007000200010-1.ann#1174#1190	PROCEDIMIENTO	ecografía ocular	[19731001, 19731001, 418447007, 418447007, 16310003, 21593001, 241449005, 52566004, 53524009, 118897002, 397524001, 75675001, 108245005, 108288002, 44271004, 363096005, 78831002, 1004086006, 363115007, 418447007, 398855001, 36228007, 830147001, 373366005, 11819005]
es-S1130-01082008000900016-1.ann#208#227	PROCEDIMIENTO	ecografía abdominal	[45036003, 418394000, 438416007, 418394000, 420052009, 10401000087105, 444900008, 441987005, 168905001, 36960008, 303915000, 418398002, 418398002, 418296000, 10321000087109, 168905001, 303917008, 16310003, 23690002, 314618003, 241462009, 432853001, 23738001, 274961002, 418733007]
es-S1130-05582015000400005-1.ann#943#997	PROCEDIMIENTO	técnica utilizada fue la propuesta por Obwegeser et al	[229295008, 736955003, 439820005, 416985008, 177788009, 73373003, 235365002, 17636008, 127790008, 416327007, 713144002, 417272007, 699243004, 370946009, 426389008, 81068001, 225369000, 417024002, 447704003, 62608009, 180089004, 719670005, 231721004, 108261007, 73565008]
es-S1137-66272011000300023-1.ann#1188#1208	PROCEDIMIENTO	radiografía de tórax	[415232002, 171229005, 168731009, 399208008, 168731009, 171229005, 171229005, 171229005, 394421000119103, 171229005, 171229005, 413815006, 42869005, 113094008, 168537006, 711299007, 718014000, 415232002, 420233006, 271458005, 171229005, 171229005, 168736004, 169061002, 171229005]
es-S1698-69462006000400005-1.ann#2791#2818	PROCEDIMIENTO	nefrectomía radical derecha	[443869003, 175905003, 444083005, 765473008, 81516001, 116033007, 62141006, 108022006, 58367002, 176914002, 175905003, 79095000, 40615001, 359879004, 739674007, 1119318002, 765472003, 176914002, 1866009, 235326000, 81516001, 176914002, 302190000, 740514001, 762810004]
es-S0004-06142008000600011-1.ann#638#674	PROCEDIMIENTO	colocar filtro en vena cava inferior	[398182006, 8700001, 386609006, 233442006, 16430791000119103, 164781009, 425900008, 168975000, 84845008, 232989005, 232994005, 232986003, 38075005, 232997003, 233439000, 30542005, 232996007, 232988002, 232992009, 283018000, 734275002, 232988002, 38447000, 444034006, 397913009]
es-S1130-01082007000100014-1.ann#1891#1929	PROCEDIMIENTO	transfundir 4 concentrados de hematíes	[288170000, 116863004, 116863004, 33389009, 116859006, 449017001, 5447007, 104087007, 33389009, 104084000, 104087007, 116861002, 116859006, 117355001, 104085004, 180207008, 12719002, 104087007, 104087007, 88778001, 104084000, 306409000, 104083006, 14089001, 104139004]
es-S0210-48062005000700013-1.ann#733#751	PROCEDIMIENTO	ecodoppler peneano	[418762008, 712972000, 712972000, 418762008, 418762008, 418762008, 431648005, 440495009, 440495009, 241485005, 709979004, 418956005, 709979004, 418956005, 710344008, 431648005, 418956005, 418956005, 431750009, 710344008, 8306009, 765173004, 710343002, 8306009, 710344008]
es-S0365-66912011000800006-1.ann#1838#1852	PROCEDIMIENTO	cierre corneal	[62428002, 120114008, 418736004, 108143005, 18557009, 259222004, 1019009, 172423006, 120117001, 118899004, 21147007, 72208004, 85513004, 85513004, 11234007, 14133008, 112695004, 50015006, 4365001, 265687005, 231716002, 75588007, 172429005, 259222004, 50015006]
es-S1130-05582017000200119-1.ann#544#551	PROCEDIMIENTO	Doppler	[16310003, 709979004, 8306009, 8306009, 252443000, 63165001, 431648005, 423736003, 438857006, 418956005, 709979004, 418956005, 14305004, 448750002, 710306004, 765173004, 438857006, 252444006, 77343006, 418956005, 431750009, 418956005, 423911002, 418354002, 709647005]
